2656	204368
2656	207959
2656	211962
2656	213089
2656	213249
2656	213303
2656	215788
2656	217571
2656	218967
2656	220956
2656	222042
2656	222269
2656	222296
2656	223108
2656	223846
2656	226855
2656	227122
2656	228471
2656	229260
2656	229822
2656	231256
2656	231797
2656	231902
2656	234266
2656	234382
2656	235426
2656	236876
2656	239225
2656	239563
2656	240214
2656	241429
2656	242308
2656	242847
2656	246215
2656	247219
2656	248231
2656	249067
2656	250016
2656	250164
2656	250572
2656	252500
2656	253031
2656	255793
2656	255837
2656	258066
2656	258538
2656	258774
2656	258848
2656	259217
2656	259904
2656	260330
2656	261543
2656	261549
2656	262269
2656	267292
2656	268291
2656	269501
2656	269837
2656	275712
2656	276059
2656	276280
2656	277367
2656	279516
2656	279577
2656	280213
2656	280264
2656	280981
9600	2656
9600	36829
9600	175144
9600	195916
21	141935
21	186750
21	197645
21	203033
21	222324
21	225872
21	266753
266753	674
266753	62455
266753	81875
266753	125963
266753	186750
266753	225872
222324	186750
222324	203033
222324	225872
222324	266753
203033	25850
203033	52262
203033	103739
203033	112605
203033	186750
203033	225872
197645	21
197645	141935
197645	186750
197645	203033
197645	222324
197645	225872
197645	266753
141935	186750
141935	203033
141935	225872
141935	266753
22	6560
22	15399
22	67756
22	69358
22	148505
22	241454
241454	1986
241454	2287
241454	8865
241454	14111
241454	23957
241454	30442
241454	33969
241454	36369
241454	46264
241454	47594
241454	59505
241454	60620
241454	65766
241454	69358
241454	71251
241454	73050
241454	73939
241454	74525
241454	75800
241454	83615
241454	85131
241454	95703
241454	100343
241454	101734
241454	101792
241454	114165
241454	117396
241454	117821
241454	120022
241454	122054
241454	130584
241454	152337
241454	153521
241454	156020
241454	159951
241454	160481
241454	164186
241454	172007
241454	177307
241454	179645
241454	182679
241454	185012
241454	187824
241454	188274
241454	194861
241454	199058
241454	202471
241454	206025
241454	211426
241454	211958
241454	216489
241454	223399
241454	223817
241454	225226
241454	230194
241454	236321
241454	243934
241454	251260
241454	254556
241454	254622
241454	258348
241454	258688
241454	277477
241454	280924
148505	67756
148505	69358
148505	144974
148505	175842
148505	241454
67756	101161
67756	241454
69358	52502
69358	56041
69358	67756
69358	68062
69358	177307
69358	229295
69358	241454
6560	22
6560	14089
6560	67756
6560	69358
6560	241454
15399	22
15399	13081
15399	67756
15399	69358
15399	241454
23	145290
23	220288
220288	23
220288	145290
145290	23
145290	10241
145290	33989
145290	54850
145290	81301
145290	93278
145290	101831
145290	124470
145290	132660
145290	141934
145290	144109
145290	182079
145290	220288
145290	226411
145290	234704
145290	258580
24	37606
24	72393
24	109453
24	121145
24	186750
24	206531
24	208810
24	225872
24	229817
24	271840
271840	63629
271840	152404
271840	155801
271840	186750
271840	199588
271840	219788
271840	225872
271840	281802
229817	19534
229817	23805
229817	26949
229817	35807
229817	91457
229817	118083
229817	178861
229817	186750
229817	217423
229817	225872
229817	274389
208810	23366
208810	48971
208810	49733
208810	105618
208810	114502
208810	176342
208810	186750
208810	225872
206531	77938
206531	170409
206531	179328
206531	186750
206531	225872
206531	229029
206531	255467
206531	269838
109453	25300
109453	26384
109453	52807
109453	103147
109453	112072
109453	182312
109453	186750
109453	225872
121145	16494
121145	34790
121145	43321
121145	94676
121145	121435
121145	186750
121145	208288
121145	225872
72393	3095
72393	65019
72393	79914
72393	90175
72393	124059
72393	186750
72393	225872
72393	248884
37606	5539
37606	29529
37606	38320
37606	88464
37606	115060
37606	186750
37606	200832
37606	225872
25	7022
25	9077
25	17781
25	38134
25	62478
25	66211
25	71877
25	75454
25	77999
25	96745
25	104748
25	120708
25	120904
25	127062
25	137632
25	138804
25	145084
25	176790
25	177323
25	181701
25	183004
25	183375
25	200803
25	207441
25	221087
25	247241
25	255607
25	259455
25	273812
273812	25
273812	7022
273812	17781
273812	62478
273812	77999
273812	96745
273812	98577
273812	104748
273812	120708
273812	127818
273812	137632
273812	138804
273812	145084
273812	152717
273812	172011
273812	176790
273812	177323
273812	181701
273812	183004
273812	183375
273812	200803
273812	218968
273812	221087
273812	235068
273812	247241
273812	255607
273812	259455
273812	265331
259455	10542
259455	17781
259455	34317
259455	46252
259455	47258
259455	62478
259455	77999
259455	89777
259455	96745
259455	97874
259455	120708
259455	137632
259455	176790
259455	181701
259455	183004
259455	192719
259455	210162
259455	221087
259455	233602
259455	234054
259455	247241
259455	247956
259455	272961
247241	10542
247241	17781
247241	34317
247241	46252
247241	47258
247241	62478
247241	77999
247241	89777
247241	96745
247241	120708
247241	137632
247241	176790
247241	181701
247241	183004
247241	192719
247241	210162
247241	221087
247241	233602
247241	234054
247241	242288
247241	247956
247241	259455
247241	272961
255607	25
255607	7022
255607	12042
255607	17781
255607	46097
255607	50957
255607	62478
255607	77999
255607	94623
255607	96745
255607	104748
255607	114263
255607	120708
255607	131834
255607	137632
255607	138804
255607	145084
255607	163941
255607	176790
255607	177323
255607	181701
255607	183004
255607	183375
255607	200772
255607	200803
255607	221087
255607	222275
255607	247241
255607	256230
255607	259455
255607	261875
255607	273812
221087	10542
221087	17781
221087	34317
221087	46252
221087	47258
221087	62478
221087	77999
221087	89777
221087	96745
221087	120708
221087	137632
221087	176790
221087	181701
221087	183004
221087	192719
221087	210162
221087	233602
221087	234054
221087	247241
221087	247956
221087	259455
221087	272961
183375	25
183375	1981
183375	7022
183375	17781
183375	21157
183375	62478
183375	77999
183375	96745
183375	104748
183375	120708
183375	137632
183375	138804
183375	145084
183375	174322
183375	176790
183375	177323
183375	181701
183375	183004
183375	200803
183375	221087
183375	229895
183375	247241
183375	255607
183375	259455
183375	261073
183375	273812
207441	25
207441	7022
207441	17781
207441	62478
207441	77999
207441	96745
207441	120708
207441	137632
207441	138804
207441	145084
207441	176790
207441	177323
207441	181701
207441	183004
207441	200803
207441	221087
207441	247241
207441	255607
207441	259455
183004	10542
183004	17781
183004	34317
183004	46252
183004	47258
183004	62478
183004	77999
183004	89777
183004	96745
183004	120708
183004	137632
183004	176790
183004	181701
183004	192719
183004	210162
183004	221087
183004	233602
183004	234054
183004	247241
183004	247956
183004	259455
183004	272961
176790	10542
176790	17781
176790	34317
176790	46252
176790	47258
176790	62478
176790	77999
176790	89777
176790	96745
176790	120708
176790	137632
176790	181701
176790	183004
176790	192719
176790	210162
176790	221087
176790	233602
176790	234054
176790	247241
176790	247956
176790	259455
176790	272961
200803	7022
200803	17781
200803	62478
200803	77999
200803	96745
200803	120708
200803	137632
200803	138804
200803	145084
200803	176790
200803	177323
200803	181701
200803	183004
200803	221087
200803	247241
200803	255607
200803	259455
177323	7022
177323	12042
177323	17781
177323	46097
177323	62478
177323	77999
177323	94623
177323	96745
177323	120708
177323	131834
177323	137632
177323	138804
177323	145084
177323	163941
177323	176790
177323	181701
177323	183004
177323	190984
177323	200772
177323	200803
177323	221087
177323	222275
177323	247241
177323	255607
177323	256230
177323	259455
177323	268392
181701	10542
181701	14414
181701	17781
181701	26255
181701	30644
181701	31885
181701	33223
181701	34317
181701	40856
181701	46252
181701	47258
181701	50957
181701	52931
181701	62478
181701	67141
181701	68492
181701	71401
181701	77999
181701	89777
181701	92283
181701	96745
181701	97874
181701	101374
181701	106883
181701	108774
181701	114765
181701	120708
181701	125055
181701	134929
181701	137632
181701	143991
181701	144972
181701	151653
181701	176790
181701	178254
181701	180166
181701	183004
181701	183720
181701	192719
181701	205581
181701	221087
181701	233602
181701	234054
181701	236818
181701	244110
181701	245440
181701	247241
181701	247956
181701	259455
181701	263198
181701	272961
181701	279382
181701	280726
145084	7022
145084	16894
145084	17781
145084	22451
145084	60065
145084	62478
145084	77999
145084	82692
145084	90511
145084	96745
145084	115178
145084	120708
145084	137632
145084	138804
145084	146359
145084	154282
145084	176790
145084	177323
145084	181701
145084	183004
145084	186302
145084	200803
145084	221087
145084	239954
145084	247241
145084	255607
145084	259455
145084	272585
120708	17781
120708	47258
120708	62478
120708	77999
120708	89777
120708	96745
120708	137632
120708	176790
120708	181701
120708	183004
120708	210162
120708	221087
120708	233602
120708	247241
120708	247956
120708	259455
120708	272961
127062	4863
127062	17781
127062	38134
127062	50294
127062	51435
127062	62478
127062	66211
127062	71877
127062	77999
127062	93823
127062	96745
127062	120708
127062	137632
127062	137791
127062	154189
127062	165386
127062	176790
127062	181701
127062	183004
127062	197739
127062	199099
127062	206075
127062	219974
127062	221087
127062	228991
127062	234785
127062	247241
127062	252064
127062	259455
127062	268384
120904	17781
120904	38134
120904	47746
120904	56446
120904	62478
120904	66211
120904	71877
120904	77999
120904	89424
120904	96745
120904	105347
120904	120708
120904	127062
120904	137632
120904	156827
120904	176790
120904	181701
120904	183004
120904	190012
120904	197739
120904	199099
120904	209724
120904	221087
120904	229895
120904	235342
120904	247241
120904	247466
120904	259380
120904	259455
120904	266730
120904	271135
137632	10542
137632	17781
137632	34317
137632	46252
137632	47258
137632	62478
137632	77999
137632	89777
137632	96745
137632	120708
137632	176790
137632	181701
137632	183004
137632	192719
137632	210162
137632	221087
137632	233602
137632	234054
137632	247241
137632	247956
137632	259455
137632	272961
138804	25
138804	7022
138804	17781
138804	62478
138804	77999
138804	96745
138804	104748
138804	120708
138804	137632
138804	145084
138804	176790
138804	177323
138804	181701
138804	183004
138804	183375
138804	200803
138804	221087
138804	247241
138804	255607
138804	259455
138804	273812
104748	25
104748	7022
104748	17781
104748	38134
104748	62478
104748	66211
104748	71877
104748	75454
104748	77999
104748	96745
104748	99280
104748	120708
104748	120904
104748	127062
104748	137632
104748	138804
104748	145084
104748	176790
104748	177323
104748	181701
104748	183004
104748	183375
104748	200803
104748	221087
104748	247241
104748	255607
104748	259455
104748	261066
104748	273812
75454	17781
75454	24965
75454	29742
75454	38134
75454	55090
75454	62478
75454	66211
75454	77999
75454	96745
75454	102900
75454	120600
75454	120708
75454	120904
75454	122931
75454	127062
75454	137632
75454	145013
75454	154891
75454	176790
75454	181701
75454	183004
75454	197739
75454	221087
75454	223924
75454	231290
75454	243396
75454	247241
75454	255543
75454	257341
75454	259455
71877	17781
71877	47258
71877	62478
71877	77999
71877	89777
71877	96745
71877	120708
71877	137632
71877	175116
71877	176790
71877	181701
71877	183004
71877	210162
71877	221087
71877	233602
71877	247241
71877	247956
71877	259455
71877	272961
77999	10542
77999	17781
77999	34317
77999	46252
77999	47258
77999	62478
77999	89777
77999	96745
77999	120708
77999	137632
77999	176790
77999	181701
77999	183004
77999	192719
77999	210162
77999	221087
77999	233602
77999	234054
77999	247241
77999	247956
77999	259455
77999	272961
96745	10542
96745	17781
96745	34317
96745	46252
96745	47258
96745	62478
96745	77999
96745	89777
96745	120708
96745	137632
96745	176790
96745	181701
96745	183004
96745	192719
96745	210162
96745	221087
96745	233602
96745	234054
96745	247241
96745	247956
96745	259455
96745	272961
62478	17781
62478	47258
62478	77999
62478	89777
62478	96745
62478	120708
62478	137632
62478	176790
62478	181701
62478	183004
62478	210162
62478	221087
62478	233602
62478	247241
62478	247956
62478	259455
62478	272961
66211	17781
66211	25609
66211	34110
66211	38134
66211	60936
66211	62478
66211	71066
66211	77999
66211	84934
66211	96745
66211	98064
66211	120708
66211	137632
66211	165386
66211	176790
66211	179432
66211	181701
66211	183004
66211	197739
66211	199099
66211	221087
66211	222200
66211	247241
66211	257993
66211	259455
66211	259899
66211	278530
66211	278650
38134	17781
38134	30624
38134	47258
38134	62478
38134	77999
38134	89777
38134	96745
38134	120708
38134	137632
38134	176790
38134	181701
38134	183004
38134	210162
38134	221087
38134	233602
38134	247241
38134	247956
38134	259455
38134	272961
9077	7022
9077	17781
9077	62478
9077	77999
9077	96745
9077	120708
9077	137632
9077	138804
9077	145084
9077	176790
9077	177323
9077	181701
9077	183004
9077	200803
9077	221087
9077	247241
9077	255607
9077	259455
17781	10542
17781	34317
17781	46252
17781	47258
17781	62478
17781	77999
17781	89777
17781	96745
17781	120708
17781	137632
17781	176790
17781	181701
17781	183004
17781	192719
17781	210162
17781	221087
17781	233602
17781	234054
17781	247241
17781	247956
17781	259455
17781	272961
7022	17781
7022	62478
7022	77999
7022	96745
7022	114263
7022	120708
7022	137632
7022	138804
7022	145084
7022	176790
7022	177323
7022	181701
7022	183004
7022	200803
7022	221087
7022	247241
7022	255607
7022	259455
26	14125
26	19470
26	20533
26	53055
26	84428
26	92641
26	116180
26	117864
26	141370
26	165189
26	177014
26	226290
26	243180
26	244195
26	247252
26	281568
247252	14125
247252	19470
247252	20533
247252	53055
247252	84428
247252	92641
247252	116180
247252	117864
247252	141370
247252	165189
247252	177014
247252	226290
247252	243180
247252	244195
247252	281568
281568	14125
281568	19470
281568	20533
281568	53055
281568	84428
281568	92641
281568	116180
281568	117864
281568	141370
281568	165189
281568	177014
281568	226290
281568	243180
281568	244195
281568	247252
243180	14125
243180	19470
243180	20533
243180	53055
243180	84428
243180	92641
243180	116180
243180	117864
243180	141370
243180	163642
243180	165189
243180	177014
243180	226290
243180	244195
243180	247252
243180	281568
226290	14125
226290	19470
226290	20533
226290	53055
226290	84428
226290	92641
226290	116180
226290	117864
226290	141370
226290	165189
226290	177014
226290	243180
226290	244195
226290	247252
226290	281568
244195	14125
244195	19470
244195	20533
244195	53055
244195	84428
244195	92641
244195	106155
244195	116180
244195	117864
244195	141370
244195	148027
244195	165189
244195	177014
244195	226290
244195	243180
244195	247252
244195	249415
244195	281568
177014	14125
177014	19470
177014	20533
177014	53055
177014	84428
177014	92641
177014	116180
177014	117864
177014	141370
177014	165189
177014	226290
177014	243180
177014	244195
177014	247252
177014	281568
165189	14125
165189	19470
165189	20533
165189	53055
165189	84428
165189	92641
165189	116180
165189	117864
165189	141370
165189	177014
165189	226290
165189	243180
165189	244195
165189	247252
165189	281568
141370	14125
141370	19470
141370	20533
141370	53055
141370	84428
141370	85669
141370	92641
141370	94448
141370	116180
141370	117864
141370	165189
141370	177014
141370	226290
141370	243180
141370	244195
141370	247252
141370	259466
141370	264404
141370	281568
116180	14125
116180	19470
116180	20533
116180	53055
116180	84428
116180	92641
116180	117864
116180	141370
116180	165189
116180	177014
116180	226290
116180	243180
116180	244195
116180	247252
116180	281568
117864	14125
117864	19470
117864	20533
117864	53055
117864	84428
117864	92641
117864	116180
117864	141370
117864	165189
117864	177014
117864	226290
117864	243180
117864	244195
117864	247252
117864	281568
92641	8366
92641	14125
92641	19470
92641	20533
92641	37789
92641	53055
92641	71319
92641	72397
92641	84428
92641	97587
92641	116180
92641	117864
92641	141370
92641	148027
92641	165189
92641	166023
92641	177014
92641	197175
92641	208077
92641	226290
92641	227736
92641	243180
92641	244195
92641	247252
92641	281568
84428	21519
84428	66860
84428	82438
84428	106178
84428	114598
84428	115052
84428	132738
84428	140017
84428	170281
84428	170578
84428	173057
84428	185718
84428	194988
84428	204925
84428	226411
84428	230519
84428	238985
84428	256298
84428	262838
84428	266335
84428	270898
53055	8000
53055	14125
53055	19470
53055	20533
53055	36675
53055	49469
53055	61222
53055	64445
53055	64715
53055	71964
53055	82065
53055	84428
53055	86891
53055	89488
53055	91785
53055	92641
53055	95773
53055	96341
53055	97564
53055	112764
53055	116180
53055	117864
53055	129345
53055	129622
53055	141370
53055	144263
53055	151465
53055	157160
53055	159920
53055	165189
53055	167053
53055	177014
53055	187850
53055	198003
53055	217964
53055	226290
53055	240498
53055	243180
53055	244195
53055	245219
53055	247252
53055	281568
14125	19470
14125	20533
14125	53055
14125	84428
14125	92641
14125	116180
14125	117864
14125	141370
14125	165189
14125	177014
14125	226290
14125	243180
14125	244195
14125	247252
14125	281568
19470	14125
19470	20533
19470	36675
19470	53055
19470	64445
19470	66017
19470	81706
19470	82065
19470	84428
19470	92641
19470	95773
19470	96341
19470	116034
19470	116180
19470	117142
19470	117864
19470	132254
19470	138283
19470	141370
19470	143820
19470	144263
19470	150862
19470	159920
19470	165189
19470	169368
19470	177014
19470	209005
19470	217964
19470	220847
19470	226290
19470	226739
19470	240498
19470	243180
19470	244195
19470	245219
19470	247252
19470	276712
19470	281568
20533	14125
20533	19470
20533	53055
20533	84428
20533	92641
20533	116180
20533	117864
20533	141370
20533	165189
20533	177014
20533	201100
20533	226290
20533	243180
20533	244195
20533	247252
20533	281568
27	6556
27	31091
6556	27
6556	15400
31091	27
31091	28633
28	34573
28	38342
28	81435
28	105607
28	167295
28	198090
28	214128
28	226411
28	234704
28	245659
29	6552
29	15404
15404	29
15404	13076
6552	29
6552	31083
30	6551
30	19960
30	28641
6551	30
6551	13075
6551	19960
28641	30
28641	19960
28641	31084
19960	31084
31	142649
142649	5214
142649	30244
142649	56691
142649	58138
142649	61829
142649	76567
142649	95717
142649	97379
142649	125790
142649	127455
142649	140530
142649	173877
142649	175968
142649	210468
142649	247857
142649	253544
142649	262600
32	245209
245209	32
245209	111251
33	25296
33	237617
33	244236
237617	33
237617	212350
237617	244236
244236	33
244236	15402
244236	25296
244236	25967
244236	27472
244236	154624
244236	170512
244236	178151
244236	196491
244236	201792
244236	212350
244236	223422
244236	227845
244236	237617
244236	239800
244236	260753
244236	275338
25296	33
25296	196491
25296	244236
34	6514
34	118600
118600	34
118600	122204
6514	34
6514	57068
35	7590
35	140928
35	149254
35	177612
35	183988
35	204648
204648	197073
177612	35
177612	7590
177612	94856
177612	140928
177612	149254
177612	183988
177612	204648
183988	35
183988	7590
183988	140928
183988	149254
149254	35
149254	7590
149254	140928
149254	183988
140928	35
140928	7590
140928	125594
140928	128316
140928	149254
140928	183988
7590	35
7590	140928
7590	149254
7590	183988
36	6512
36	95363
36	257257
257257	36
257257	95363
257257	260139
95363	97623
6512	36
6512	13138
6512	95363
37	33989
37	78861
37	101831
37	124470
37	141934
37	163111
37	163670
37	166637
37	169568
37	226411
37	234704
169568	124470
166637	124470
163111	124470
163670	124470
141934	428
141934	4257
141934	19932
141934	20063
141934	20797
141934	24016
141934	26416
141934	26683
141934	30100
141934	35645
141934	43075
141934	49655
141934	49699
141934	57585
141934	65463
141934	68783
141934	70255
141934	73929
141934	79116
141934	83545
141934	87335
141934	94400
141934	94504
141934	102957
141934	104996
141934	119766
141934	120876
141934	124685
141934	126309
141934	132543
141934	134984
141934	141271
141934	142075
141934	145241
141934	146428
141934	165353
141934	165509
141934	169971
141934	172382
141934	173998
141934	174907
141934	184900
141934	187888
141934	191708
141934	196745
141934	197502
141934	205283
141934	207212
141934	209954
141934	211401
141934	212852
141934	214104
141934	226411
141934	231228
141934	231997
141934	232408
141934	233857
141934	234078
141934	234704
141934	242660
141934	243842
141934	252267
141934	253510
141934	253839
141934	261697
141934	267800
124470	37
124470	428
124470	16687
124470	24016
124470	26294
124470	30100
124470	33989
124470	34293
124470	37184
124470	43075
124470	52986
124470	54850
124470	56613
124470	59781
124470	65463
124470	69281
124470	71712
124470	73929
124470	74890
124470	83906
124470	84993
124470	87335
124470	88080
124470	94736
124470	101831
124470	102957
124470	113449
124470	120841
124470	124177
124470	126588
124470	128039
124470	130382
124470	132543
124470	132660
124470	141271
124470	141934
124470	146417
124470	146428
124470	151489
124470	160409
124470	161629
124470	169344
124470	169971
124470	177850
124470	178245
124470	180044
124470	182079
124470	184900
124470	186473
124470	188181
124470	194617
124470	199539
124470	203455
124470	205283
124470	207212
124470	207918
124470	209343
124470	209954
124470	211401
124470	226411
124470	228702
124470	234704
124470	241695
124470	248294
124470	252267
124470	261697
124470	267800
124470	281259
78861	124470
101831	33989
101831	141934
101831	226411
101831	234704
33989	101831
33989	141934
33989	146705
33989	226411
33989	234704
38	6507
38	15379
6507	38
6507	31010
15379	38
39	6506
39	15380
39	181503
181503	187975
15380	39
15380	13135
15380	181503
6506	39
6506	31013
6506	181503
40	6509
40	25471
40	28674
6509	40
6509	13134
6509	25471
28674	40
28674	25471
28674	31014
25471	27736
41	1581
41	6508
41	59708
41	261901
261901	41
261901	1581
261901	4939
261901	6508
261901	11502
261901	17058
261901	24967
261901	37484
261901	39923
261901	52760
261901	57071
261901	59708
261901	61996
261901	68121
59708	41
59708	6508
59708	57071
59708	61996
59708	261901
6508	41
6508	57071
6508	59708
1581	41
1581	4939
1581	261901
42	166939
166939	42
166939	7589
166939	11828
166939	14747
166939	15416
166939	17275
166939	23075
166939	27905
166939	30044
166939	36035
166939	44255
166939	50066
166939	58594
166939	61211
166939	71913
166939	93730
166939	98194
166939	99353
166939	103266
166939	108503
166939	130464
166939	145702
166939	146324
166939	148487
166939	170878
166939	179377
166939	189452
166939	195822
166939	197888
166939	199545
166939	212969
166939	245283
166939	245629
166939	253743
166939	258509
166939	259532
166939	269672
166939	275328
166939	275563
166939	277198
166939	278443
43	5030
43	13719
43	17567
43	49102
43	59590
43	70993
43	122938
43	145296
43	153026
43	161514
43	167818
43	205332
205332	43
205332	5030
205332	6156
205332	6656
205332	7676
205332	12777
205332	13719
205332	17567
205332	28682
205332	31242
205332	36111
205332	37243
205332	39068
205332	49102
205332	59590
205332	68944
205332	70993
205332	75976
205332	85438
205332	86476
205332	110399
205332	114378
205332	122938
205332	129211
205332	131776
205332	145296
205332	146889
205332	149844
205332	153026
205332	161514
205332	162945
205332	166469
205332	167818
205332	182346
205332	188106
205332	192079
205332	195752
205332	196206
205332	228811
205332	236437
205332	244655
205332	248190
205332	248596
205332	257196
205332	281780
153026	3374
153026	5030
153026	6330
153026	13719
153026	17567
153026	28061
153026	49102
153026	59590
153026	70993
153026	76606
153026	106579
153026	122938
153026	142644
153026	145296
153026	161514
153026	167818
153026	196883
153026	205332
153026	213156
153026	219809
153026	222266
153026	256460
153026	266987
153026	280696
167818	5030
167818	13719
167818	15815
167818	17567
167818	23805
167818	45686
167818	49102
167818	59590
167818	69964
167818	70993
167818	110328
167818	119687
167818	122938
167818	145296
167818	153026
167818	161514
167818	205332
167818	217423
167818	225872
167818	274389
161514	5030
161514	13719
161514	17567
161514	23805
161514	32925
161514	45686
161514	48034
161514	49102
161514	59531
161514	59590
161514	70000
161514	70993
161514	83395
161514	110328
161514	117070
161514	119687
161514	122938
161514	130643
161514	142644
161514	145296
161514	153026
161514	157665
161514	167818
161514	171073
161514	179318
161514	205332
161514	217423
161514	225872
161514	230012
161514	274389
161514	277766
145296	5030
145296	10229
145296	13719
145296	17567
145296	49102
145296	59590
145296	70993
145296	86507
145296	108157
145296	111852
145296	122938
145296	153026
145296	161514
145296	167818
145296	205332
145296	265015
122938	5030
122938	6498
122938	13719
122938	17567
122938	23439
122938	49102
122938	59590
122938	60990
122938	68387
122938	70993
122938	86507
122938	145296
122938	153026
122938	161514
122938	167818
122938	177412
122938	205332
122938	264971
122938	265015
70993	1615
70993	5030
70993	13719
70993	17567
70993	18860
70993	49102
70993	59531
70993	59590
70993	78914
70993	122938
70993	124126
70993	124755
70993	127641
70993	145296
70993	148122
70993	153026
70993	161514
70993	167818
70993	188684
70993	205332
70993	208506
70993	229400
70993	232131
70993	236413
70993	240424
49102	5030
49102	13719
49102	14659
49102	16203
49102	17512
49102	17567
49102	24250
49102	24897
49102	29507
49102	30493
49102	39149
49102	42733
49102	44165
49102	44375
49102	50016
49102	51048
49102	56035
49102	58221
49102	59590
49102	61008
49102	70993
49102	74703
49102	78914
49102	83927
49102	93987
49102	96798
49102	96935
49102	105501
49102	105550
49102	107063
49102	118436
49102	118722
49102	122704
49102	122938
49102	126851
49102	131913
49102	139807
49102	145296
49102	148122
49102	149100
49102	153026
49102	156799
49102	161246
49102	161514
49102	166099
49102	167818
49102	171006
49102	179118
49102	179550
49102	180901
49102	182375
49102	183836
49102	190361
49102	193498
49102	196619
49102	205332
49102	210860
49102	217626
49102	229400
49102	232131
49102	238079
49102	240221
49102	242968
49102	243139
49102	251645
49102	254599
49102	266183
49102	271293
59590	3374
59590	5030
59590	6330
59590	6498
59590	10229
59590	13719
59590	15815
59590	17567
59590	23439
59590	28061
59590	32925
59590	48034
59590	49102
59590	60990
59590	68387
59590	69964
59590	70000
59590	70993
59590	76606
59590	86507
59590	89902
59590	106579
59590	108157
59590	111852
59590	117070
59590	122938
59590	124126
59590	124755
59590	130643
59590	142644
59590	145296
59590	153026
59590	161514
59590	167818
59590	177412
59590	179318
59590	179544
59590	190808
59590	196883
59590	205332
59590	213156
59590	215423
59590	222266
59590	225872
59590	230012
59590	240424
59590	249170
59590	256460
59590	264971
59590	265015
59590	266987
59590	277766
59590	280696
13719	5030
13719	17567
13719	49102
13719	59590
13719	70993
13719	77580
13719	122938
13719	145296
13719	153026
13719	161514
13719	167818
13719	205332
13719	226411
5030	13719
5030	17567
5030	18898
5030	49102
5030	59590
5030	70993
5030	89902
5030	122938
5030	145296
5030	152003
5030	153026
5030	161514
5030	167818
5030	178132
5030	179544
5030	190808
5030	205332
5030	215423
5030	222266
5030	224546
17567	5030
17567	13719
17567	20715
17567	23805
17567	45686
17567	49102
17567	59590
17567	70993
17567	86507
17567	108157
17567	119687
17567	122938
17567	145296
17567	153026
17567	161514
17567	167818
17567	205332
17567	217423
17567	260143
17567	274389
44	55788
44	241454
44	264455
264455	9896
264455	14068
264455	22738
264455	22958
264455	24394
264455	55665
264455	65166
264455	78398
264455	81368
264455	89073
264455	100377
264455	111590
264455	120395
264455	137448
264455	137490
264455	143055
264455	149909
264455	150276
264455	169626
264455	178960
264455	200438
264455	210680
264455	218111
264455	237321
264455	242850
264455	257120
264455	260118
264455	266107
55788	241454
45	34573
45	38342
45	81435
45	105607
45	167295
45	198090
45	214128
45	226411
45	234704
45	245659
46	6505
46	59704
59704	46
59704	57076
6505	46
6505	122213
47	102175
47	214033
214033	48520
214033	58412
214033	152849
214033	203421
214033	272748
214033	276768
102175	47
102175	67102
48	6501
48	59701
48	91620
48	192935
192935	91620
192935	177748
91620	102744
91620	192935
59701	48
59701	57079
59701	91620
59701	192935
6501	48
6501	13130
6501	91620
6501	192935
49	135859
49	162251
49	163607
49	198205
198205	49
198205	24956
198205	135859
198205	162251
198205	163607
163607	49
163607	82818
163607	135859
163607	162251
163607	170903
163607	198205
162251	49
162251	135859
162251	163607
162251	198205
135859	49
135859	162251
135859	163607
135859	198205
50	183049
183049	43076
183049	79292
183049	179386
183049	180315
183049	184415
183049	236070
183049	239085
183049	243999
183049	262437
51	6503
51	239281
239281	51
239281	105780
6503	51
6503	14049
52	100326
52	131387
52	166507
52	189445
52	201653
52	206853
52	238441
52	273055
273055	3164
273055	84906
273055	136001
273055	166507
273055	236909
273055	238441
273055	240859
238441	3164
238441	84906
238441	136001
238441	166507
238441	236909
238441	240859
238441	273055
189445	52
189445	100326
189445	131387
189445	201653
189445	206853
206853	52
206853	3508
206853	50901
206853	71124
206853	84906
206853	92898
206853	100326
206853	131387
206853	173073
206853	201653
206853	214844
201653	84906
201653	100326
201653	131387
201653	206853
166507	3164
166507	84906
166507	136001
166507	236909
166507	238441
166507	240859
166507	273055
131387	52
131387	39798
131387	50320
131387	59271
131387	84906
131387	100326
131387	170954
131387	201653
131387	206853
131387	218653
100326	76255
100326	84906
100326	102010
100326	131387
100326	135606
100326	201653
100326	206853
53	584
53	11399
53	20047
53	34573
53	38342
53	40297
53	46923
53	61781
53	71937
53	73093
53	81435
53	83582
53	86314
53	100271
53	104550
53	105607
53	115715
53	116272
53	140438
53	147609
53	165048
53	165923
53	167295
53	172082
53	180391
53	198090
53	201678
53	202260
53	214128
53	222148
53	222940
53	226411
53	234704
53	241435
53	244609
53	245659
222940	34573
222940	38342
222940	81435
222940	105607
222940	167295
222940	198090
222940	214128
222940	226411
222940	234704
222940	245659
222148	584
222148	34573
222148	38342
222148	46923
222148	61781
222148	81435
222148	83582
222148	86314
222148	105607
222148	116272
222148	140438
222148	167295
222148	180391
222148	198090
222148	201678
222148	214128
222148	222940
222148	226411
222148	234704
222148	245659
241435	34573
241435	38342
241435	81435
241435	105607
241435	167295
241435	198090
241435	214128
241435	226411
241435	234704
241435	245659
244609	584
244609	11399
244609	20047
244609	34573
244609	38342
244609	40297
244609	46923
244609	61781
244609	71937
244609	73093
244609	81435
244609	83582
244609	86314
